IP,longitude,latitude,trace,trace_steps,last_router_delay,total_delay
121.140.12.251,126.88849,37.479329,"[{}, {}, {}, {'10.196.90.89': 36.88}, {'10.200.179.242': 36.88}, {}, {'59.18.62.106': 36.88}, {}, {}, {'112.174.55.142': 47.401}, {}, {'112.190.47.102': 47.401}, {'121.140.12.251': 47.401}]",13,{'112.190.47.102': 55.816},252.84300000000005
1.225.171.96,127.023444,37.560867,"[{}, {}, {}, {'10.196.90.89': 36.783}, {'10.200.179.242': 36.783}, {'10.200.11.66': 36.783}, {'110.9.3.199': 36.783}, {}, {}, {}, {'10.222.24.209': 42.613}, {}, {'100.75.131.154': 43.123}, {}, {'1.225.171.96': 43.123}]",15,-1,275.991
112.171.104.179,126.91857,37.474057,"[{}, {}, {}, {'10.196.90.73': 36.838}, {'10.200.179.242': 36.849}, {'10.200.11.66': 36.849}, {}, {}, {}, {'112.174.18.130': 38.676}, {}, {}, {'112.171.104.179': 44.67}]",13,-1,193.882
211.32.33.211,126.960822,37.507968,"[{}, {}, {}, {'10.196.90.65': 1.737}, {'10.200.179.138': 1.737}, {'36.255.57.180': 1.737}, {}, {}, {}, {}, {'1.213.113.186': 37.363}, {}, {}, {'211.170.37.66': 37.363}, {'211.32.33.211': 37.363}]",15,{'211.170.37.66': 37.497},117.3
175.192.45.11,127.066099,37.6527,"[{}, {}, {}, {'10.196.90.89': 36.86}, {'10.200.179.242': 37.525}, {}, {'59.18.62.106': 46.792}, {}, {}, {'112.174.57.158': 46.792}, {}, {}, {'175.192.45.11': 48.018}]",13,-1,215.987
123.109.56.52,127.015664,37.624148,"[{}, {}, {}, {'10.196.90.61': 1.384}, {'10.196.95.226': 1.815}, {'203.131.252.149': 1.815}, {'129.250.2.182': 1.815}, {'129.250.3.187': 1.815}, {}, {}, {}, {'10.222.10.162': 42.601}, {'10.222.10.241': 42.601}, {'100.127.34.93': 44.414}, {}, {'123.109.56.52': 51.572}]",16,-1,189.832
58.127.215.5,127.019639,37.634863,"[{}, {}, {}, {'10.196.90.89': 36.644}, {'10.200.179.242': 36.644}, {'10.200.11.66': 36.644}, {'110.9.3.199': 36.644}, {}, {}, {}, {'10.222.36.3': 39.151}, {}, {}, {}, {'58.127.215.5': 39.151}]",15,-1,224.878
175.192.98.175,127.031485,37.608894,"[{}, {}, {}, {'10.196.90.73': 36.688}, {'10.200.179.242': 36.688}, {}, {'59.18.62.106': 36.688}, {}, {}, {'112.174.57.158': 38.559}, {}, {}, {'175.192.98.175': 38.559}]",13,-1,187.182
1.231.74.131,127.087563,37.557733,"[{}, {}, {}, {'10.196.90.73': 36.721}, {'10.200.179.242': 36.721}, {}, {'110.9.3.199': 36.721}, {}, {}, {}, {'10.222.25.59': 42.46}, {}, {}, {'1.231.74.131': 44.096}]",14,-1,196.719
220.70.5.225,126.945685,37.51058,"[{}, {}, {}, {'10.196.90.89': 36.89}, {'10.200.179.242': 36.893}, {'10.200.11.66': 36.893}, {'59.18.62.106': 38.496}, {}, {}, {'112.174.104.198': 38.496}, {}, {'112.190.43.194': 38.496}, {'220.70.5.225': 44.343}]",13,{'112.190.43.194': 38.496},270.507
14.36.5.63,126.8878,37.4842,"[{}, {}, {}, {'10.196.90.89': 36.819}, {'10.200.179.242': 36.819}, {}, {'59.18.62.106': 36.819}, {}, {}, {'112.174.120.214': 38.082}, {}, {}, {'14.36.5.63': 48.047}]",13,-1,196.586
221.148.152.130,126.980633,37.477298,"[{}, {}, {}, {'10.196.90.73': 36.864}, {'10.200.179.242': 37.173}, {}, {'59.18.62.106': 37.173}, {}, {}, {'112.174.58.54': 38.634}, {'112.189.31.94': 38.634}, {}, {'221.148.152.130': 43.151}]",13,-1,231.629
58.229.146.227,126.887211,37.577961,"[{}, {}, {}, {'10.196.90.89': 36.705}, {'10.200.179.242': 36.705}, {}, {'110.9.3.199': 36.705}, {}, {'10.222.20.6': 38.821}, {}, {}, {}, {}, {'58.229.146.227': 39.672}]",14,-1,188.608
61.74.20.1,127.068236,37.535901,"[{}, {}, {}, {'10.196.90.89': 36.907}, {'10.200.179.242': 37.135}, {}, {'59.18.62.106': 37.135}, {}, {}, {'112.174.57.146': 38.885}, {}, {}, {'61.74.20.1': 38.885}]",13,-1,188.947
116.36.103.43,126.936966,37.554066,"[{}, {}, {}, {'10.196.90.73': 36.837}, {'10.200.179.242': 36.837}, {'10.200.11.66': 36.837}, {'211.170.12.38': 37.555}, {}, {}, {}, {}, {'1.208.165.134': 40.781}, {'1.213.104.54': 40.781}, {'1.213.1.198': 40.781}, {}, {}, {'116.36.103.43': 40.781}]",17,-1,311.19
221.139.214.62,127.02725,37.6487,"[{}, {}, {}, {'10.196.90.73': 36.59}, {'10.200.179.242': 36.59}, {}, {'110.9.3.199': 36.59}, {}, {'10.222.20.6': 39.769}, {}, {'10.222.36.9': 41.253}, {}, {}, {}, {'221.139.214.62': 44.384}]",15,-1,235.17600000000004
58.225.235.13,126.908547,37.57381,"[{}, {}, {}, {'10.196.90.73': 36.895}, {'10.200.179.242': 36.911}, {'10.200.11.66': 36.911}, {'110.9.3.199': 36.942}, {}, {'10.222.20.6': 38.29}, {}, {}, {'10.47.254.93': 38.29}, {}, {}, {'58.225.235.13': 38.743}]",15,-1,262.982
58.123.13.18,126.939644,37.505142,"[{}, {}, {}, {'10.196.90.73': 36.715}, {'10.200.179.242': 36.715}, {}, {'110.9.3.199': 36.715}, {}, {}, {}, {}, {'10.44.249.21': 37.609}, {}, {'58.123.13.18': 38.276}]",14,-1,186.03000000000003
221.146.87.160,127.107902,37.591201,"[{}, {}, {}, {'10.196.90.89': 36.667}, {'10.200.179.242': 36.667}, {'10.200.11.66': 36.667}, {'59.18.62.106': 36.667}, {}, {}, {'112.174.56.214': 38.947}, {}, {'112.188.45.134': 39.454}, {'221.146.87.160': 46.994}]",13,{'112.188.45.134': 39.454},272.063
210.221.88.37,126.9359,37.619351,"[{}, {}, {}, {'10.196.90.73': 36.791}, {'10.200.179.242': 36.791}, {}, {'110.9.3.199': 36.791}, {}, {'10.222.20.6': 38.645}, {}, {}, {'10.47.254.43': 38.645}, {}, {}, {'210.221.88.37': 42.813}]",15,-1,230.476
121.141.196.232,126.875159,37.522512,"[{}, {}, {}, {'10.196.90.73': 36.73}, {'10.200.179.242': 36.75}, {}, {'59.18.62.106': 36.75}, {}, {}, {'112.174.56.50': 40.026}, {}, {'112.190.16.38': 40.026}, {}, {'121.141.196.232': 41.022}]",14,-1,231.304
1.218.5.46,127.071075,37.542802,"[{}, {}, {}, {'10.196.90.81': 1.529}, {'10.200.179.138': 1.529}, {'36.255.57.180': 1.529}, {}, {}, {}, {}, {'1.208.179.178': 37.823}, {}, {}, {'1.218.5.46': 58.851}]",14,-1,101.261
210.0.46.176,126.906837,37.617817,"[{}, {}, {}, {'10.196.90.69': 1.178}, {'10.200.40.30': 1.307}, {}, {'63.218.148.122': 38.013}, {'63.220.192.231': 38.013}, {}, {'1.208.164.26': 38.013}, {'211.53.173.210': 39.302}, {}, {}, {}, {'61.106.124.142': 39.302}, {'210.0.46.176': 66.054}]",16,{'61.106.124.142': 39.302},261.182
14.32.93.74,126.984316,37.486563,"[{}, {}, {}, {'10.196.90.73': 36.873}, {'10.200.179.242': 36.873}, {}, {'59.18.62.106': 36.873}, {}, {}, {'112.174.58.58': 41.97}, {'112.189.29.122': 41.97}, {'112.189.52.74': 41.97}, {'14.32.93.74': 41.97}]",13,{'112.189.52.74': 53.756},278.499
14.36.198.253,126.958464,37.50738,"[{}, {}, {}, {'10.196.90.89': 36.877}, {'10.200.179.242': 36.877}, {'10.200.11.66': 36.877}, {'59.18.62.106': 36.877}, {}, {}, {'112.174.120.218': 41.231}, {}, {'112.190.45.222': 41.231}, {'14.36.198.253': 47.374}]",13,{'112.190.45.222': 41.231},277.344
121.162.213.58,126.935989,37.552528,"[{}, {}, {}, {'10.196.90.89': 36.889}, {'10.200.179.242': 36.889}, {}, {'59.18.62.106': 36.889}, {}, {}, {'112.174.56.114': 40.976}, {}, {}, {'121.162.213.58': 42.357}]",13,-1,194.0
220.117.110.139,127.011969,37.557172,"[{}, {}, {}, {'10.196.90.73': 36.912}, {'10.200.179.242': 37.381}, {}, {'59.18.62.106': 38.39}, {}, {}, {'112.174.56.214': 39.419}, {}, {}, {}, {'220.117.110.139': 40.882}]",14,-1,192.984
183.99.18.81,127.134963,37.444781,"[{}, {}, {}, {'10.196.90.89': 36.697}, {'10.200.179.242': 36.697}, {'10.200.11.66': 36.697}, {'59.18.62.106': 36.697}, {}, {}, {}, {'112.189.127.106': 37.833}, {'112.189.123.222': 38.885}, {'183.99.18.81': 43.204}]",13,{'112.189.123.222': 38.885},266.71
61.98.156.176,127.006155,37.599258,"[{}, {}, {}, {'10.196.90.73': 36.882}, {'10.200.179.242': 36.882}, {'10.200.11.66': 36.882}, {'110.9.3.199': 39.472}, {}, {}, {}, {}, {'10.45.251.249': 39.472}, {'10.45.253.71': 40.909}, {}, {'100.79.35.234': 43.475}, {'61.98.156.176': 43.475}]",16,{'100.79.35.234': 43.814},317.449
218.146.10.215,126.897754,37.466224,"[{}, {}, {}, {'10.196.90.73': 36.737}, {'10.200.179.242': 36.937}, {}, {'59.18.62.106': 36.937}, {}, {}, {'112.174.18.122': 37.802}, {}, {}, {'218.146.10.215': 42.883}]",13,-1,191.296
119.196.110.133,126.90276,37.535113,"[{}, {}, {}, {'10.196.90.73': 36.858}, {'10.200.179.242': 36.858}, {}, {'59.18.62.106': 36.858}, {}, {}, {'112.174.58.134': 40.876}, {}, {'112.190.17.30': 47.755}, {'119.196.110.133': 47.755}]",13,{'112.190.17.30': 52.46},246.96
175.193.27.214,127.069126,37.550405,"[{}, {}, {}, {'10.196.90.89': 36.849}, {'10.200.179.242': 36.849}, {'10.200.11.66': 36.849}, {'59.18.62.106': 36.919}, {}, {}, {'112.174.57.138': 40.302}, {}, {'112.188.46.2': 40.302}, {'175.193.27.214': 40.302}]",13,{'112.188.46.2': 42.21},268.372
59.187.215.87,126.945957,37.50905,"[{}, {}, {}, {'10.196.90.73': 1.13}, {'10.200.180.98': 1.185}, {'36.255.57.180': 1.185}, {}, {}, {'61.42.201.134': 36.711}, {'211.53.0.130': 36.711}, {'111.118.20.182': 36.711}, {'110.35.162.250': 40.426}, {}, {'59.187.215.87': 46.495}]",14,-1,200.554
221.138.231.23,127.02725,37.6487,"[{}, {}, {}, {'10.196.90.73': 36.568}, {'10.200.179.242': 36.568}, {}, {'110.9.3.199': 36.568}, {}, {'10.222.20.6': 39.733}, {}, {}, {}, {'100.79.220.166': 39.733}, {'100.79.153.178': 39.733}, {'221.138.231.23': 39.733}]",15,{'100.79.153.178': 44.058},268.636
175.192.50.155,127.057556,37.66062,"[{}, {}, {}, {'10.196.90.89': 36.744}, {'10.200.179.242': 36.939}, {}, {'59.18.62.106': 36.939}, {}, {}, {'112.174.57.166': 38.83}, {}, {}, {'175.192.50.155': 43.113}]",13,-1,192.565
222.232.183.92,126.920303,37.641799,"[{}, {}, {}, {'10.196.90.73': 36.546}, {'10.200.179.242': 36.546}, {}, {'110.9.3.199': 36.546}, {}, {}, {}, {'10.222.20.105': 40.498}, {}, {'100.75.131.242': 42.508}, {'222.232.183.92': 42.508}]",14,{'100.75.131.242': 45.627},235.152
39.115.73.193,126.854451,37.4973,"[{}, {}, {}, {'10.196.90.73': 36.749}, {'10.200.179.242': 36.926}, {}, {'110.9.3.199': 36.926}, {}, {}, {}, {'10.222.23.61': 37.498}, {'10.44.249.17': 37.498}, {}, {'39.115.73.193': 37.498}]",14,-1,223.095
106.253.93.23,126.936022,37.512976,"[{}, {}, {}, {'10.196.90.89': 1.164}, {'10.200.180.106': 1.164}, {'36.255.57.180': 1.164}, {}, {}, {}, {}, {'1.213.113.186': 38.128}, {}, {}, {}, {'106.253.93.23': 38.128}]",15,-1,79.74799999999999
175.114.33.104,126.932454,37.541674,"[{}, {}, {}, {'10.196.90.89': 36.736}, {'10.200.179.242': 36.736}, {}, {'110.9.3.199': 36.736}, {}, {}, {}, {'10.222.20.105': 37.863}, {'10.47.254.79': 37.863}, {}, {'175.114.33.104': 55.666}]",14,-1,241.6
210.94.81.110,127.102394,37.492127,"[{}, {}, {}, {'10.196.90.89': 36.695}, {'10.200.179.242': 36.695}, {}, {'110.9.3.199': 36.695}, {}, {'10.222.20.6': 39.657}, {}, {}, {'10.62.251.45': 39.657}, {}, {'210.94.81.110': 43.524}]",14,-1,232.923
14.39.195.154,126.971667,37.540671,"[{}, {}, {}, {'10.196.90.89': 36.956}, {'10.200.179.242': 37.211}, {}, {'59.18.62.106': 40.869}, {}, {}, {'112.174.56.30': 40.869}, {}, {}, {'14.39.195.154': 42.343}]",13,-1,198.248
125.129.244.235,126.9028,37.5481,"[{}, {}, {}, {'10.196.90.73': 36.724}, {'10.200.179.242': 36.854}, {}, {'59.18.62.106': 36.854}, {}, {}, {'112.174.63.158': 46.133}, {}, {}, {'125.129.244.235': 47.557}]",13,-1,204.122
1.216.231.150,126.817642,37.567485,"[{}, {}, {}, {'10.196.90.89': 1.26}, {'10.200.180.106': 1.279}, {'36.255.57.180': 1.279}, {}, {}, {}, {'61.42.202.90': 36.576}, {'1.208.179.50': 36.576}, {'1.208.15.174': 36.576}, {}, {}, {'1.216.231.150': 36.576}]",15,-1,150.122
175.124.216.114,126.874435,37.492449,"[{}, {}, {}, {'10.196.90.73': 36.753}, {'10.200.179.242': 36.776}, {}, {'110.9.3.199': 36.776}, {}, {}, {}, {'10.222.23.61': 40.917}, {}, {}, {'175.124.216.114': 43.9}]",14,-1,195.122
1.228.9.245,127.039553,37.6104,"[{}, {}, {}, {'10.196.90.89': 36.785}, {'10.200.179.242': 37.281}, {}, {'110.9.3.199': 37.281}, {}, {}, {}, {'10.222.25.57': 41.384}, {}, {}, {}, {'1.228.9.245': 41.384}]",15,-1,194.115
116.126.233.228,127.0117,37.60095,"[{}, {}, {}, {'10.196.90.73': 36.708}, {'10.200.179.242': 36.708}, {'10.200.11.66': 36.708}, {}, {}, {'10.222.20.6': 38.097}, {}, {}, {}, {}, {'100.79.28.42': 38.097}, {'116.126.233.228': 40.078}]",15,{'100.79.28.42': 38.097},226.396
119.196.70.218,126.8462,37.554875,"[{}, {}, {}, {'10.196.90.73': 36.729}, {'10.200.179.242': 36.729}, {'10.200.11.66': 36.729}, {'59.18.62.106': 36.729}, {}, {}, {'112.174.63.190': 41.116}, {}, {}, {}, {'119.196.70.218': 41.741}]",14,-1,229.773
219.241.90.86,127.065308,37.665131,"[{}, {}, {}, {'10.196.90.89': 36.835}, {'10.200.179.242': 36.835}, {'10.200.11.66': 36.835}, {'110.9.3.199': 36.863}, {}, {}, {}, {'10.222.36.9': 41.425}, {}, {}, {}, {'219.241.90.86': 43.521}]",15,-1,232.314
218.144.207.124,126.935063,37.55516,"[{}, {}, {}, {'10.196.90.89': 36.888}, {'10.200.179.242': 36.906}, {}, {'59.18.62.106': 36.906}, {}, {}, {'112.174.56.122': 40.926}, {}, {'112.188.59.78': 41.817}, {'218.144.207.124': 44.164}]",13,{'112.188.59.78': 41.817},237.607
211.48.19.195,127.018365,37.511185,"[{}, {}, {}, {'10.196.90.89': 36.663}, {'10.200.179.242': 36.663}, {'10.200.11.66': 36.663}, {'59.18.62.106': 36.663}, {}, {}, {'112.174.120.66': 42.298}, {'112.189.29.74': 45.784}, {}, {'211.48.19.195': 47.508}]",13,-1,282.242
211.210.212.205,127.08503,37.598179,"[{}, {}, {}, {'10.196.90.89': 36.86}, {'10.200.179.242': 36.962}, {}, {'110.9.3.199': 36.962}, {}, {'10.222.20.6': 38.916}, {}, {}, {'10.45.254.71': 38.916}, {'100.79.220.110': 39.552}, {'100.79.153.146': 39.552}, {'211.210.212.205': 39.552}]",15,{'100.79.153.146': 43.342},307.272
218.232.210.28,127.125546,37.526428,"[{}, {}, {}, {'10.196.90.89': 36.872}, {'10.200.179.242': 36.923}, {}, {'110.9.3.199': 36.923}, {}, {}, {}, {}, {'10.62.255.105': 38.779}, {}, {'218.232.210.28': 52.121}]",14,-1,201.618
211.197.35.46,126.956681,37.505707,"[{}, {}, {}, {'10.196.90.73': 36.684}, {'10.200.179.242': 36.684}, {}, {'59.18.62.106': 36.684}, {}, {}, {'112.174.18.130': 38.614}, {}, {'112.190.43.174': 39.716}, {'211.197.35.46': 41.601}]",13,{'112.190.43.174': 39.716},229.983
220.70.73.21,126.916688,37.512012,"[{}, {}, {}, {'10.196.90.73': 36.876}, {'10.200.179.242': 36.876}, {}, {'59.18.62.106': 36.876}, {}, {}, {'112.174.18.122': 37.81}, {}, {'112.190.49.142': 39.476}, {'220.70.73.21': 39.476}]",13,{'112.190.49.142': 40.149},227.39
125.128.130.218,127.011244,37.646081,"[{}, {}, {}, {'10.196.90.89': 36.763}, {'10.200.179.242': 36.786}, {'10.200.11.66': 36.786}, {'59.18.62.106': 36.786}, {}, {}, {'112.174.57.154': 39.847}, {}, {'112.188.24.50': 39.847}, {'125.128.130.218': 39.847}]",13,{'112.188.24.50': 59.475},266.66200000000003
211.211.1.232,126.917859,37.624316,"[{}, {}, {}, {'10.196.90.89': 36.728}, {'10.200.179.242': 36.728}, {'10.200.11.66': 36.728}, {'110.9.3.199': 36.781}, {}, {}, {}, {'10.222.24.209': 37.843}, {'10.47.254.231': 37.843}, {}, {'211.211.1.232': 42.592}]",14,-1,265.243
1.230.214.71,126.88439,37.483434,"[{}, {}, {}, {'10.196.90.89': 36.735}, {'10.200.179.242': 36.735}, {'10.200.11.66': 36.735}, {'110.9.3.199': 36.968}, {}, {'10.222.20.6': 37.758}, {}, {}, {'10.44.249.23': 37.758}, {}, {}, {'1.230.214.71': 41.489}]",15,-1,264.178
106.246.97.199,126.888088,37.471404,"[{}, {}, {}, {'10.196.90.65': 1.688}, {'10.200.179.138': 1.688}, {'36.255.57.180': 1.688}, {}, {}, {'1.208.150.18': 36.285}, {}, {}, {}, {}, {'106.246.97.199': 39.255}]",14,-1,80.604
1.234.186.96,127.040489,37.508868,"[{}, {}, {}, {'10.196.90.73': 36.726}, {'10.200.179.242': 36.726}, {'10.200.11.66': 36.726}, {'110.9.3.199': 36.726}, {}, {'10.222.20.6': 38.068}, {}, {}, {}, {'100.70.19.94': 38.068}, {'1.234.186.96': 38.068}]",14,{'100.70.19.94': 40.186},261.10799999999995
1.232.123.230,126.909842,37.60798,"[{}, {}, {}, {'10.196.90.89': 36.856}, {'10.200.179.242': 37.065}, {'10.200.11.66': 37.065}, {'110.9.3.199': 37.907}, {}, {'10.222.20.6': 39.83}, {}, {}, {'10.47.252.9': 39.83}, {'100.75.94.222': 39.83}, {}, {'1.232.123.230': 43.49}]",15,-1,311.87299999999993
59.15.252.53,126.866133,37.518357,"[{}, {}, {}, {'10.196.90.73': 36.744}, {'10.200.179.242': 36.747}, {}, {'59.18.62.106': 36.747}, {}, {}, {'112.174.56.154': 42.014}, {}, {'112.190.20.54': 42.014}, {'59.15.252.53': 53.939}]",13,{'112.190.20.54': 42.014},248.205
218.144.192.133,126.930043,37.524752,"[{}, {}, {}, {'10.196.90.89': 36.703}, {'10.200.179.242': 36.703}, {'10.200.11.66': 36.703}, {'59.18.62.106': 39.491}, {}, {}, {'112.174.56.158': 42.95}, {}, {'112.190.20.90': 42.95}, {'218.144.192.133': 46.695}]",13,{'112.190.20.90': 42.95},282.195
